y_true,y_proba
0,0.01653886
0,0.2538025
0,0.03826868
1,0.98013777
0,0.0009768608
0,0.111170456
0,0.010471245
0,0.02796316
0,0.02569288
0,1.2109612e-06
0,0.00043614724
1,0.14352596
0,0.009484813
0,0.021524725
0,0.10046577
0,0.02875024
0,0.17389013
0,0.15385734
0,0.10160503
0,2.92098e-06
0,0.017552322
0,0.10900022
0,0.014850926
0,0.0012298082
0,9.984181e-06
0,0.005585362
0,0.0042847134
0,0.010576045
0,0.01658113
0,0.16349731
1,0.9998766
1,0.19458172
0,0.35568097
0,0.032535046
1,0.914944
1,0.99572104
0,0.078213766
0,0.03296555
1,0.9963606
0,0.0031352113
0,0.022097843
0,0.13560888
0,0.00027228516
0,0.030393325
0,0.02618867
0,0.022990456
0,0.0015625636
0,0.08610175
0,0.009239999
0,0.08641482
0,0.03892496
1,0.9531162
0,0.00013098208
1,0.995887
0,0.00024446903
1,0.9932934
0,0.08824064
0,0.5163322
0,0.034804717
0,0.00047490973
0,0.00016130014
1,0.23869962
0,5.571306e-06
1,0.99710816
0,0.024144597
0,0.037771974
0,0.06582401
0,0.13125439
0,0.005421582
0,0.0039149835
0,0.034036007
1,0.27659577
1,0.9114036
0,0.014563494
0,0.0001244841
0,0.009082626
0,0.021807678
1,0.91933066
0,0.00066428614
1,0.99931073
0,0.035114598
0,0.02360725
0,0.09098155
0,0.4350049
1,0.1566727
0,0.00013222631
0,0.025397815
0,0.29426965
1,0.9996189
0,0.02725238
0,0.23522645
0,0.00010723692
0,0.00016749473
0,0.017446874
0,0.031258456
0,0.0030302685
0,0.287036
1,0.96564186
0,0.02758301
0,0.15889479
1,0.93340844
1,0.8740852
1,0.99168783
0,0.007396577
0,0.22927248
0,0.00752311
0,0.0028331263
0,0.023153897
0,0.0004921704
0,0.08386056
0,0.030488214
0,0.09947192
0,0.047025412
0,0.00086991175
0,0.08152586
0,0.0074509154
1,0.99744797
0,0.00013021732
1,0.98041224
0,0.11114873
1,0.15425113
0,0.00012889941
0,0.21078274
1,0.9957377
1,0.9883029
1,0.22132234
0,0.024338342
0,0.20784815
0,0.016774634
0,0.015536258
0,0.06915539
1,0.10859598
0,0.02927749
1,0.15163356
1,0.82418907
0,0.004520402
1,0.9998099
1,0.9994892
1,0.5879735
0,0.18256408
0,0.011540567
0,0.00053803687
1,0.53092796
0,0.00467796
1,0.97089934
0,0.08152631
0,0.11654715
0,0.01121252
0,0.06718672
0,0.019253122
1,0.505648
0,0.07340509
1,0.16097516
1,0.9970823
0,0.058823556
